id,target
9179,0.153589696998485
9180,0.299779937863809
9181,0.329036080581373
9182,0.205743172720674
9183,0.321869599208366
9184,0.28225799423377
9185,0.317628649131036
9186,0.162847830466074
9187,0.272799394118214
9188,0.223630527210321
9189,0.384309098901656
9190,0.412209899661183
9191,0.293125673801834
9192,0.37987845676742
9193,0.420096768167283
9194,0.382489594683416
9195,0.259756431021411
9196,0.249453354896642
9197,0.160827554716301
9198,0.276498666918052
9199,0.217828065865871
9200,0.329052812674015
9201,0.372055451064249
9202,0.271998708330796
9203,0.202893212105124
9204,0.561577542911145
9205,0.161388900674899
9206,0.348167665463728
9207,0.430645420302604
9208,0.573811100799855
9209,0.446668848062914
9210,0.264021259799796
9211,0.118208208315256
9212,0.41121785716903
9213,0.167321007569956
9214,0.501361805156209
9215,0.337836458863148
9216,0.103454592142741
9217,0.179238821609316
9218,0.426377137886933
9219,0.465615496934387
9220,0.23068932384364
9221,0.259107258631913
9222,0.119659393889465
9223,0.288554063321538
9224,0.422309953855816
9225,0.299466683219832
9226,0.169943721237103
9227,0.245116420655939
9228,0.143806633710018
9229,0.186816048024584
9230,0.378338507161435
9231,0.254570931034184
9232,0.391076702261845
9233,0.290707851243884
9234,0.270340634420537
9235,0.331794914511794
9236,0.201904768372259
9237,0.237073314978273
9238,0.27703753115791
9239,0.29625271477814
9240,0.191096840028302
9241,0.259233233265227
9242,0.240070538030242
9243,0.21101821637277
9244,0.381765188492222
9245,0.32643486638011
9246,0.384838758791716
9247,0.346404016658886
9248,0.365993607951988
9249,0.346577543626243
9250,0.148798641354363
9251,0.335234762031927
9252,0.208379289584551
9253,0.223084280033113
9254,0.41669039244505
9255,0.158140430023969
9256,0.163517980717052
9257,0.221574829605832
9258,0.350956276062692
9259,0.380212484323201
9260,0.383419388405308
9261,0.321351269323217
9262,0.213502905236329
9263,0.24547742673521
9264,0.436635352577433
9265,0.193464525307128
9266,0.228331765496849
9267,0.125958928597899
9268,0.27325685325953
9269,0.294480686107003
9270,0.228453933509869
9271,0.0820958110445669
9272,0.284467358254328
9273,0.219260403360883
9274,0.247061055861118
9275,0.460306170926768
9276,0.171569652522453
9277,0.29845804559082
9278,0.154849277163188
9279,0.431196335215583
9280,0.202996675374316
9281,0.398968819107203
9282,0.211205163527717
9283,0.215722870086264
9284,0.307544915934232
9285,0.395352483442468
9286,0.370866470789027
9287,0.288959153967461
9288,0.492137738836649
9289,0.171209063693272
9290,0.488186385330526
9291,0.255353342112173
9292,0.303189358837717
9293,0.189105934075935
9294,0.149669795737095
9295,0.177250661556778
9296,0.124399266311671
9297,0.201876053388798
9298,0.528383440443269
9299,0.198760351340079
9300,0.265632524459834
9301,0.225593454645652
9302,0.409979517544018
9303,0.379453984602801
9304,0.196738921883143
9305,0.176578620309328
9306,0.19787284509955
9307,0.186382564885011
9308,0.217801989241983
9309,0.182062077711987
9310,0.251283362413153
9311,0.138458215128585
9312,0.380027001039616
9313,0.434909215448473
9314,0.355735311386061
9315,0.392307695610662
9316,0.186991084553958
9317,0.338350825565085
9318,0.377584716584139
9319,0.299883492159356
9320,0.483546597551652
9321,0.13274459472584
9322,0.349953684478556
9323,0.308681115818108
9324,0.340397798860078
9325,0.361339380520434
9326,0.29172699983027
9327,0.197569754757369
9328,0.100243596339714
9329,0.270595155888961
9330,0.404002334234756
9331,0.373508225819178
9332,0.519542579760334
9333,0.301144911533333
9334,0.27277417260125
9335,0.221208305751808
9336,0.232571532660691
9337,0.416783166362547
9338,0.164632365204844
9339,0.369286285014738
9340,0.399532512835886
9341,0.213008764218084
9342,0.170758176400029
9343,0.272208622805621
9344,0.338439246601184
9345,0.255129033899396
9346,0.312546789799094
9347,0.227135868322884
9348,0.300133840655538
9349,0.39041527425684
9350,0.394372258153322
9351,0.250306966994215
9352,0.334415893394804
9353,0.238270376886969
9354,0.152862385408848
9355,0.249906097709887
9356,0.278961662818198
9357,0.426084212368269
9358,0.497970323266748
9359,0.412422580741318
9360,0.458106921771916
9361,0.277291424172348
9362,0.376147647460929
9363,0.322980410494164
9364,0.334321982432038
9365,0.30195891579219
9366,0.126628234256319
9367,0.314047769633569
9368,0.318519493895154
9369,0.282880378785863
9370,0.229872440356235
9371,0.2086313845557
9372,0.309901543685954
9373,0.285048301632361
9374,0.150189655286428
9375,0.177022218374774
9376,0.228867262276117
9377,0.14423327442392
9378,0.240224561103154
9379,0.174874307643792
9380,0.170720734404702
9381,0.138554006276407
9382,0.18635252379435
9383,0.306645490567681
9384,0.283859876591056
9385,0.230996754249605
9386,0.283041641570358
9387,0.425819727614803
9388,0.471054218955033
9389,0.400433276112586
9390,0.327773859412126
9391,0.261193708120318
9392,0.183956583985935
9393,0.354117382486192
9394,0.258475055924426
9395,0.258424545907497
9396,0.282185981669658
9397,0.403653914633876
9398,0.355195375327511
9399,0.281314709618072
9400,0.299453105766338
9401,0.249454508645512
9402,0.19000378968531
9403,0.230200876014038
9404,0.241821994180891
9405,0.179616056692434
9406,0.304139833709954
9407,0.202033817074921
9408,0.262562629641581
9409,0.497426156713202
9410,0.403394375022162
9411,0.338616204971465
9412,0.196672063105522
9413,0.150834372444412
9414,0.187257681921706
9415,0.201565180228664
9416,0.266345906426606
9417,0.20055622540985
9418,0.220853442260638
9419,0.208108068523323
9420,0.140934120330479
9421,0.239355914692862
9422,0.26010335826889
9423,0.252934009281585
9424,0.149976239250882
9425,0.179347105594233
9426,0.315703431535891
9427,0.26551837749315
9428,0.288194046807562
9429,0.199466156090918
9430,0.500055362218758
9431,0.217983798571674
9432,0.207765136024464
9433,0.324661239946298
9434,0.298094090356316
9435,0.345069252416233
9436,0.351906420147065
9437,0.230946457770243
9438,0.441826622357606
9439,0.181483658292933
9440,0.234361000945065
9441,0.20009050221621
9442,0.367438814224836
9443,0.179634538823759
9444,0.273721881179432
9445,0.365922061694614
9446,0.228324689372167
9447,0.45812086767267
9448,0.170988928564027
9449,0.31228311975255
9450,0.286759533369698
9451,0.293257655322166
9452,0.476717598159634
9453,0.44525001082083
9454,0.340074249597057
9455,0.220968025659058
9456,0.348793372612002
9457,0.274817428220747
9458,0.156953936333883
9459,0.189844720296491
9460,0.280217049448733
9461,0.192932587734018
9462,0.174633624627622
9463,0.193501832536641
9464,0.197386098151189
9465,0.168183401834057
9466,0.233837284992517
9467,0.305713132842457
9468,0.394636408979563
9469,0.342886254514805
9470,0.286201534204292
9471,0.196627197238916
9472,0.248304329824817
9473,0.419823231445775
9474,0.396822757756838
9475,0.209928232620443
9476,0.110245824751722
9477,0.103617702273705
9478,0.289879594099414
9479,0.273363430146426
9480,0.267373425184466
9481,0.187679544435027
9482,0.145671266580286
9483,0.346808378466488
9484,0.245296488756937
9485,0.218424180553981
9486,0.168972144561766
9487,0.223650309400737
9488,0.231349824966083
9489,0.222742516840882
9490,0.183079915656032
9491,0.277889197940237
9492,0.32293181177363
9493,0.210313566559121
9494,0.393931429400109
9495,0.153111032961552
9496,0.245648246712788
9497,0.382250722429882
9498,0.408131006455795
9499,0.366459987181135
9500,0.35615652262002
9501,0.263642865611985
9502,0.377911080680695
9503,0.640927312667408
9504,0.215213704347496
9505,0.213892798042974
9506,0.293923288730325
9507,0.264626949861182
9508,0.280255328496198
9509,0.354562481069672
9510,0.260192640037864
9511,0.4699381237535
9512,0.39740239760672
9513,0.116256521392813
9514,0.311027261074771
9515,0.21273210951719
9516,0.232633868364145
9517,0.149529082522365
9518,0.417747156944131
9519,0.439503790629063
9520,0.317169723007751
9521,0.183237390648679
9522,0.312795079525505
9523,0.609757509498946
9524,0.237771585432314
9525,0.331420377294258
9526,0.28584285541392
9527,0.305494252637623
9528,0.171073010773834
9529,0.180975865629162
9530,0.156935117228938
9531,0.219916519874755
9532,0.349515285041497
9533,0.401588957618563
9534,0.232979600150733
9535,0.527036773936879
9536,0.164014718520693
9537,0.22934583556665
9538,0.478185346969923
9539,0.519386796083311
9540,0.165224985682847
9541,0.340859703525845
9542,0.199294591029392
9543,0.157189840133996
9544,0.263840891636794
9545,0.164697988096819
9546,0.186587235412467
9547,0.202648455765993
9548,0.287361482628211
9549,0.475477607389418
9550,0.228542799979691
9551,0.364082739109653
9552,0.21007313872924
9553,0.309422930561694
9554,0.35420465619344
9555,0.231029377941395
9556,0.291803016734853
9557,0.296307267819523
9558,0.342984304961454
9559,0.507642994592227
9560,0.307176077469188
9561,0.1524374605025
9562,0.498465203301865
9563,0.274598953547968
9564,0.423406606779725
9565,0.225047169174881
9566,0.20495119613113
9567,0.27266552870129
9568,0.139619238231818
9569,0.423768357142645
9570,0.323243740764018
9571,0.333894953076478
9572,0.304383252547491
9573,0.333204454437786
9574,0.339858636112319
9575,0.142456128669483
9576,0.289221657176863
9577,0.204826576500744
9578,0.352656151921694
9579,0.195248733191713
9580,0.353445078921393
9581,0.213488261257731
9582,0.239148407310176
9583,0.165875526281447
9584,0.314341816171923
9585,0.270846421170959
9586,0.416910342924689
9587,0.330129129678561
9588,0.333391729735054
9589,0.331380704753626
9590,0.343489298396364
9591,0.36916852682185
9592,0.136229971011847
9593,0.107478702570811
9594,0.28670512522989
9595,0.229475883732967
9596,0.353995378157896
9597,0.22678614212892
9598,0.385804765583691
9599,0.271101072085772
9600,0.225339452562369
9601,0.235660300811142
9602,0.286406518038512
9603,0.339104479462105
9604,0.439053200134414
9605,0.112168276955578
9606,0.183781163793179
9607,0.229855711063144
9608,0.255946149605611
9609,0.221655316295858
9610,0.35652642478495
9611,0.396224250998927
9612,0.63337715536
9613,0.219543134754191
9614,0.380059628375385
9615,0.156108611040555
9616,0.168713072694456
9617,0.197806610243274
9618,0.289247162087543
9619,0.270078974513222
9620,0.242292462194999
9621,0.487705000817117
9622,0.387455637507699
9623,0.195749223312469
9624,0.101422359645351
9625,0.289027893968553
9626,0.515067346645091
9627,0.191889547912909
9628,0.531500060071551
9629,0.440816924224531
9630,0.364024267192725
9631,0.159102854522471
9632,0.340948676578457
9633,0.326412816316971
9634,0.182742927242567
9635,0.132313336706752
9636,0.121682839727472
9637,0.234281101856272
9638,0.273431983981288
9639,0.323390149721642
9640,0.390510049301206
9641,0.560976391727683
9642,0.12965248425911
9643,0.197017955749557
9644,0.164216935251555
9645,0.284595363929522
9646,0.29322468423481
9647,0.328952448549135
9648,0.236476460578967
9649,0.454573649027975
9650,0.494122258569132
9651,0.30118553808938
9652,0.193879611260583
9653,0.170210160592106
9654,0.287552460415853
9655,0.16288424276087
9656,0.248723417408423
9657,0.522092380822392
9658,0.423003818718007
9659,0.236629839085621
9660,0.121193326026707
9661,0.358775032429482
9662,0.311252490995048
9663,0.253148972629743
9664,0.293281518140193
9665,0.349902669037131
9666,0.391652325207446
9667,0.426490147292458
9668,0.407287991300889
9669,0.235079045271839
9670,0.367643415769362
9671,0.4492476374836
9672,0.291776589355449
9673,0.241661342514989
9674,0.282292617016905
9675,0.463206705666832
9676,0.357376116853251
9677,0.302462883140046
9678,0.334615931767551
9679,0.345523774829543
9680,0.359928722270266
9681,0.221229805575677
9682,0.201513739371397
9683,0.28336812694913
9684,0.276327444854196
9685,0.345658527449865
9686,0.171429994346774
9687,0.178642798122099
9688,0.0931422078445595
9689,0.30307307848776
9690,0.460134410764987
9691,0.255288566969141
9692,0.353905516568232
9693,0.259314662818344
9694,0.222586014632869
9695,0.338197124928044
9696,0.240235900502183
9697,0.493007680098358
9698,0.160594686131784
9699,0.154771640239557
9700,0.528696819608258
9701,0.191072875271385
9702,0.502369650585172
9703,0.295524464591352
9704,0.32301668936917
9705,0.27101202144759
9706,0.145289364564751
9707,0.400969522328997
9708,0.413956095829744
9709,0.230308161518378
9710,0.179810393682282
9711,0.277737256514236
9712,0.310255194353442
9713,0.235238989417282
9714,0.412000228810904
9715,0.309087303582833
9716,0.236965885397657
9717,0.384025263343737
9718,0.351611415690502
9719,0.252910230688605
9720,0.176234678982681
9721,0.208431340584172
9722,0.374110676054451
9723,0.357423540706278
9724,0.44809947142666
9725,0.39326615313821
9726,0.386630432454182
9727,0.249355971974875
9728,0.294542796226911
9729,0.351864696575449
9730,0.206900686228403
9731,0.198418195514925
9732,0.308152419175788
9733,0.169623939378784
9734,0.263673798375117
9735,0.234657648943176
9736,0.49475409129092
9737,0.278227678947942
9738,0.332430072464161
9739,0.239905178880124
9740,0.175697366173775
9741,0.276078525209731
9742,0.299049414763146
9743,0.363455808546841
9744,0.193501217947626
9745,0.301495456557936
9746,0.27364366961952
9747,0.322103304274931
9748,0.362883351913706
9749,0.343261672972527
9750,0.230804696740169
9751,0.188331860163826
9752,0.363723211460284
9753,0.35766415680946
9754,0.31536814629836
9755,0.316718292832172
9756,0.203667078668205
9757,0.16965779343528
9758,0.288255746569783
9759,0.246394278737071
9760,0.340368557226784
9761,0.330169593741361
9762,0.206793666797599
9763,0.422749044953924
9764,0.383529656478011
9765,0.304280158651102
9766,0.229176097438081
9767,0.297338229932892
9768,0.335786925643544
9769,0.21203495476982
9770,0.423006592017363
9771,0.434192588216782
9772,0.282461059667006
9773,0.418931283879075
9774,0.258472712920029
9775,0.333543737191077
9776,0.351015881503842
9777,0.441767602008674
9778,0.537664340765926
9779,0.479485888954727
9780,0.276775684101233
9781,0.108033702572753
9782,0.240204161433053
9783,0.270292918051082
9784,0.210226424633764
9785,0.208218776976201
9786,0.357470328776219
9787,0.295740690853548
9788,0.302420234873513
9789,0.169688205792228
9790,0.341687717042294
9791,0.349976696361069
9792,0.233188992021343
9793,0.340627937281686
9794,0.312544316633587
9795,0.0912782744261936
9796,0.406223389188238
9797,0.312366564401954
9798,0.216284233379258
9799,0.315398961992899
9800,0.278866102425263
9801,0.356293627485171
9802,0.343028075621104
9803,0.421427081912435
9804,0.326796460678898
9805,0.258678417962968
9806,0.255206975050547
9807,0.171642377347293
9808,0.438499641458183
9809,0.304820883714184
9810,0.281479195164667
9811,0.227822633449755
9812,0.262868260502551
9813,0.16164956770391
9814,0.343994936512568
9815,0.437353788665429
9816,0.317817749411123
9817,0.20532408514892
9818,0.252326185398742
9819,0.282045629827072
9820,0.395130496480091
9821,0.499124899677128
9822,0.317267854018185
9823,0.171545840361043
9824,0.329809633846976
9825,0.282645763503675
9826,0.259541990236553
9827,0.333558945645351
9828,0.5383993289944
9829,0.390459061723049
9830,0.315916399686042
9831,0.269436772367335
9832,0.268579191416226
9833,0.156445752246791
9834,0.467261589907273
9835,0.146394713191464
9836,0.240345589483246
9837,0.244541093497053
9838,0.256575235307053
9839,0.41510059948476
9840,0.281736151316272
9841,0.251905334561501
9842,0.244310690460428
9843,0.160919635245465
9844,0.30452861779696
9845,0.173127848532413
9846,0.437788479099515
9847,0.269913998961381
9848,0.452190863088956
9849,0.360935643564541
9850,0.270736837868754
9851,0.424449516703915
9852,0.463791505579373
9853,0.132213258407237
9854,0.303727227216471
9855,0.29473342555616
9856,0.120997139873351
9857,0.181866962401217
9858,0.268406763220282
9859,0.301006248149514
9860,0.389056457909867
9861,0.688571434807741
9862,0.111846261791786
9863,0.278217856209789
9864,0.373724916579605
9865,0.319540659525093
9866,0.257145121085988
9867,0.327716045606051
9868,0.218374803077404
9869,0.187402381644265
9870,0.145243742636688
9871,0.36465152708
9872,0.308138266208384
9873,0.092514172148337
9874,0.136582033081993
9875,0.152504087659454
9876,0.217215288283278
9877,0.212210580151794
9878,0.448033850731452
9879,0.143710845447886
9880,0.274667272777434
9881,0.14336535782302
9882,0.1240202712763
9883,0.202093866164277
9884,0.185000588816634
9885,0.288464057324146
9886,0.289677928679154
9887,0.343672957432289
9888,0.316089883721723
9889,0.289889146523518
9890,0.274173059956655
9891,0.255601364508062
9892,0.450609583835347
9893,0.285722336530928
9894,0.321431302619135
9895,0.26584400662385
9896,0.295293293673125
9897,0.202242286200792
9898,0.226069267020223
9899,0.189481358785507
9900,0.430433956089059
9901,0.285729238335532
9902,0.224118608340651
9903,0.208345516416687
9904,0.213744436376268
9905,0.448829824749252
9906,0.300260161334438
9907,0.123758795500327
9908,0.258123903203595
9909,0.316186579284075
9910,0.44502929626516
9911,0.338913542656366
9912,0.198478045416824
9913,0.475812136163107
9914,0.290670593598199
9915,0.287109200641877
9916,0.218848455963362
9917,0.234043059531294
9918,0.521570116684403
9919,0.430512067009715
9920,0.145110616440545
9921,0.441898289289079
9922,0.283560327386444
9923,0.433896312147288
9924,0.411663011396389
9925,0.288938885909918
9926,0.153887345788662
9927,0.434559279378533
9928,0.369806003812888
9929,0.354554656903974
9930,0.160723299836604
9931,0.208977720989458
9932,0.204726534275019
9933,0.35211981549687
9934,0.177309426191204
9935,0.328399210572641
9936,0.347238859980419
9937,0.438945967150477
9938,0.34942794673051
9939,0.271168551236865
9940,0.171310969099137
9941,0.209300552810584
9942,0.181776645494385
9943,0.265351481483798
9944,0.394617403482043
9945,0.269939817490567
9946,0.307993787294777
9947,0.439145296225164
9948,0.463203776167786
9949,0.568049139468992
9950,0.196465314306018
9951,0.304140369834303
9952,0.169469065965592
9953,0.203997653984818
9954,0.26554438939838
9955,0.399748575424796
9956,0.215453373571748
9957,0.310358536073489
9958,0.333467514970562
9959,0.380598565911527
9960,0.127621615197577
9961,0.0991047735930115
9962,0.322748117468067
9963,0.226653933323064
9964,0.273256437282912
9965,0.379021679396286
9966,0.392070288537561
9967,0.114739857306668
9968,0.188137604715687
9969,0.446917270870994
9970,0.472515212159428
9971,0.313724310745861
9972,0.298958181657512
9973,0.523355862384148
9974,0.183691929102676
9975,0.329960803456431
9976,0.277850008582136
9977,0.349947027768394
9978,0.371978953141705
9979,0.511266630346003
9980,0.259405244761843
9981,0.179403479843816
9982,0.368181378374012
9983,0.406777348935205
9984,0.136156905507822
9985,0.121418679826865
9986,0.251719269718886
9987,0.268911406402128
9988,0.139929486134179
9989,0.308792608482976
9990,0.2613191315798
9991,0.333446928212536
9992,0.267603767135654
9993,0.308375193541949
9994,0.387991671793053
9995,0.313527987840401
9996,0.20507676546134
9997,0.363814336453032
9998,0.248356767159387
9999,0.196235008063118
10000,0.309195355263344
10001,0.23750667519226
10002,0.513884240665422
10003,0.354048465686945
10004,0.3946340798712
10005,0.294118383893099
10006,0.33446206034317
10007,0.13672146430438
10008,0.156232587822571
10009,0.314021567973113
10010,0.190229429217861
10011,0.395151843082735
10012,0.237922748796061
10013,0.259811149229633
10014,0.289823735153051
10015,0.163769604419411
10016,0.292185646780155
10017,0.239604482991767
10018,0.24918056680474
10019,0.168900407400268
10020,0.265260308393509
10021,0.193951800164341
10022,0.240504735913989
10023,0.133380204201161
10024,0.296988347083875
10025,0.291044544858779
10026,0.355822278579266
10027,0.286838267511239
10028,0.394193084493924
10029,0.410278082516683
10030,0.288853916225423
10031,0.208550015144234
10032,0.286737943609572
10033,0.391982934727901
10034,0.233670279715155
10035,0.15804391340136
10036,0.27936311251541
10037,0.402388043371249
10038,0.126395620780802
10039,0.47796354514232
10040,0.229710284732167
10041,0.268610409770974
10042,0.152831334213328
10043,0.125323837347603
10044,0.173106964316104
10045,0.305043983003498
10046,0.438227083949949
10047,0.244663045191603
10048,0.297455291632859
10049,0.153682431845562
10050,0.221423521314925
10051,0.15447674315596
10052,0.208540104614253
10053,0.157043290540015
10054,0.194521929371887
10055,0.316755810305837
10056,0.386891410757563
10057,0.268139003151184
10058,0.34548810360555
10059,0.525339269295176
10060,0.223286858516955
10061,0.198855335010729
10062,0.333526405288814
10063,0.254043402026242
10064,0.235514371032218
10065,0.230456724131578
10066,0.426618935483372
10067,0.182341183319539
10068,0.469382192139324
10069,0.187324908605844
10070,0.375878277111397
10071,0.146260532338963
10072,0.331736008417278
10073,0.180030287743362
10074,0.357639782358485
10075,0.248855480051546
10076,0.324386905403695
10077,0.256814891394953
10078,0.269973782148093
10079,0.382677976920841
10080,0.400444366606232
10081,0.37905171795223
10082,0.163576993311738
10083,0.186209556906506
10084,0.191063187938565
10085,0.199794183619897
10086,0.135472501266301
10087,0.362589977578257
10088,0.236323387525293
10089,0.307489782752373
10090,0.33499508362975
10091,0.27740543752178
10092,0.623894625284606
10093,0.211825589584362
10094,0.250379182954563
10095,0.364334769740035
10096,0.151361421480324
10097,0.130734465463514
10098,0.423727914307266
10099,0.512258486086077
10100,0.231680073777604
10101,0.280321835252046
10102,0.25602992407154
10103,0.296679934575536
10104,0.184121284818094
10105,0.32905898512213
10106,0.226984345638757
10107,0.168590095224943
10108,0.138063279136785
10109,0.416019348510875
10110,0.427096089359353
10111,0.198363197075604
10112,0.13836265426124
10113,0.267591603393985
10114,0.230433598042726
10115,0.57494042906496
10116,0.197277397446779
10117,0.250949047891692
10118,0.458303602139871
10119,0.359392347706647
10120,0.308706485639153
10121,0.389765430155966
10122,0.442411530020772
10123,0.341095295633516
10124,0.356823154394201
10125,0.290387747281136
10126,0.417908689681299
10127,0.323314964070991
10128,0.164380235724072
10129,0.224978865891534
10130,0.413866968817591
10131,0.282129365435898
10132,0.279129677690401
10133,0.185585429217175
10134,0.217051157761933
10135,0.2891438909703
10136,0.283869863654632
10137,0.40008935611234
10138,0.307115631994445
10139,0.219487051029527
10140,0.301538020274703
10141,0.194110935778603
10142,0.236441714084598
10143,0.246231564834381
10144,0.1582255764442
10145,0.409178686348683
10146,0.14254051190946
10147,0.263453634382286
10148,0.242757321087221
10149,0.185892104913491
10150,0.399737623484034
10151,0.271883606207671
10152,0.420499191369122
10153,0.217831703646303
10154,0.282345139302257
10155,0.162828262063987
10156,0.466438896655537
10157,0.190162350152873
10158,0.302967028896781
10159,0.372225795365474
10160,0.345356163132555
10161,0.431548179654735
10162,0.394538978168704
10163,0.229503148165903
10164,0.429498893415646
10165,0.409930620091199
10166,0.306274636487064
10167,0.192238620384573
10168,0.165899857551864
10169,0.168440518119139
10170,0.253112416358665
10171,0.147951655517316
10172,0.259221214109768
10173,0.190769409102749
10174,0.203055219556921
10175,0.172217642233703
10176,0.280568529746802
10177,0.174183276163758
10178,0.135030320462922
10179,0.192588764142555
10180,0.234662507600753
10181,0.289294095290719
10182,0.280192912761552
10183,0.215585801387097
10184,0.396141818120338
10185,0.499046027739278
10186,0.310971035056608
10187,0.270098585366747
10188,0.35926271900321
10189,0.387768333623631
10190,0.227817665205412
10191,0.253449345677628
10192,0.436437454991575
10193,0.227158346313741
10194,0.14061154954749
10195,0.424034761483229
10196,0.181466014250824
10197,0.240717228066795
10198,0.427555822806436
10199,0.213453673122188
10200,0.255906636718975
10201,0.267963948708578
10202,0.364104998060628
10203,0.380003809735866
10204,0.285454236419986
10205,0.607103631424867
10206,0.307121861865782
10207,0.166882490693924
10208,0.195037389535756
10209,0.254071291406332
10210,0.192625453265578
10211,0.405491063767625
10212,0.246120184629256
10213,0.341077321664368
10214,0.360077924819895
10215,0.179920483246278
10216,0.395943237634222
10217,0.386569808192371
10218,0.121754624858712
10219,0.374793762785839
10220,0.193207513776175
10221,0.442899431905805
10222,0.426459960203748
10223,0.29963427112195
10224,0.388326428753174
10225,0.128711841785284
10226,0.540290885350044
10227,0.18873732656963
10228,0.245231607308472
10229,0.31294701346949
10230,0.197365278614919
10231,0.203403244511147
10232,0.304606196019585
10233,0.339426563091773
10234,0.143979445515348
10235,0.153667950651506
10236,0.507224479300862
10237,0.147051983094529
10238,0.171428049103136
10239,0.328764348196909
10240,0.189751414034041
10241,0.302121538172026
10242,0.267833788708866
10243,0.24828690498484
10244,0.264383697790022
10245,0.374995543795018
10246,0.302385148033563
10247,0.233264624431033
10248,0.253393054899135
10249,0.152864638156419
10250,0.35977147403668
10251,0.402779764891054
10252,0.507311043637046
10253,0.127901907874059
10254,0.25340661677249
10255,0.309019462284778
10256,0.146923310167496
10257,0.345716412278138
10258,0.436725296144605
10259,0.232698120818976
10260,0.302622922513755
10261,0.301995830164231
10262,0.455790023170189
10263,0.298963786657469
10264,0.180995361755053
10265,0.135928086554227
10266,0.252928346146477
10267,0.221396634024106
10268,0.391855909222644
10269,0.323340762303992
10270,0.138089245205238
10271,0.20409380213739
10272,0.145889472340369
10273,0.244158676932572
10274,0.240386340249836
10275,0.216445132225908
10276,0.265574542495779
10277,0.108599534152385
10278,0.407475024241088
10279,0.23297974320263
10280,0.213281350241534
10281,0.17081003036748
10282,0.137442665717585
10283,0.151791685149018
10284,0.209132223115575
10285,0.318256011847092
10286,0.319924489986874
10287,0.224603116462498
10288,0.181262227884789
10289,0.276336463776846
10290,0.224877800099619
10291,0.4411090614552
10292,0.3709021032727
10293,0.193367095677877
10294,0.230294644540116
10295,0.231465242162528
10296,0.304461163388173
10297,0.215817870264984
10298,0.300728453927508
10299,0.312355156445965
10300,0.197094698727459
10301,0.368322564362361
10302,0.289947337219444
10303,0.219441599311115
10304,0.345743334514393
10305,0.304210152776925
10306,0.209730442324077
10307,0.445479030234178
10308,0.374728831928589
10309,0.422925429153014
10310,0.485389609329386
10311,0.269014992696093
10312,0.458629328500584
10313,0.0801632914924347
10314,0.347086563866616
10315,0.244543164905457
10316,0.336461199846496
10317,0.149635777892125
10318,0.62309195765707
10319,0.361582726425766
10320,0.245344203670919
10321,0.476278344053704
10322,0.238004730741757
10323,0.169140629922409
10324,0.198646860322986
10325,0.130452319446733
10326,0.262868865191475
10327,0.211639156858393
10328,0.359896806518793
10329,0.33502434366077
10330,0.422486436519859
10331,0.388361209068013
10332,0.38142264602236
10333,0.423957117186202
10334,0.2321032105046
10335,0.24800608129026
10336,0.23508380857595
10337,0.466042322929887
10338,0.208437022900987
10339,0.161406870754168
10340,0.144049975996049
10341,0.563390577656235
10342,0.171317019890611
10343,0.336427349752054
10344,0.463593843798748
10345,0.339612966305432
10346,0.153330135525583
10347,0.212434321116638
10348,0.198500892427653
10349,0.237786340179722
10350,0.374764544843537
10351,0.110928094027234
10352,0.223741719875862
10353,0.180215557402354
10354,0.542743796793302
10355,0.18748328780748
10356,0.399395438991374
10357,0.16167973554644
10358,0.236892601247367
10359,0.294042739510179
10360,0.203691829670495
10361,0.239720268970024
10362,0.49704357295084
10363,0.187340357483203
10364,0.167969260334593
10365,0.258584466259987
10366,0.358020191146422
10367,0.229242840657837
10368,0.347321736120017
10369,0.185103393342607
10370,0.225480133742621
10371,0.193051186028146
10372,0.317420434676484
10373,0.235662297765372
10374,0.186556891871587
10375,0.245226060335124
10376,0.206075105521979
10377,0.460526446207396
10378,0.326284481857868
10379,0.303785234383734
10380,0.272733221859508
10381,0.276095747632976
10382,0.211589764481149
10383,0.394914363077378
10384,0.343081753981535
10385,0.290224699456381
10386,0.22823390041157
10387,0.370535901769903
10388,0.385141461778964
10389,0.0865952142184722
10390,0.162407070391182
10391,0.24759198728988
10392,0.237735996260391
10393,0.164487005951639
10394,0.222756519882306
10395,0.158374544259906
10396,0.156401065978485
10397,0.329730624362861
10398,0.395751584561486
10399,0.190809544630183
10400,0.181263036238492
10401,0.38468179784567
10402,0.347992135561901
10403,0.440542641567665
10404,0.228354355759786
10405,0.301529334688641
10406,0.450822028528576
10407,0.231525697393005
10408,0.168015185695597
10409,0.270256703111344
10410,0.335863432510237
10411,0.412656842842723
10412,0.289663880792136
10413,0.386731780242639
10414,0.456094915145632
10415,0.213173736316777
10416,0.310453118583955
10417,0.271061083183185
10418,0.350675260286845
10419,0.367619964629404
10420,0.306348027781389
10421,0.140754469346036
10422,0.249264020001627
10423,0.306398089754574
10424,0.399832851113666
10425,0.162730436257505
10426,0.305088892338292
10427,0.127860982662694
10428,0.314167715489592
10429,0.231285891505204
10430,0.236178124594374
10431,0.228269471044309
10432,0.218053777278281
10433,0.358156635322598
10434,0.144379673045769
10435,0.363401705989247
10436,0.0646242613492197
10437,0.180170236430621
10438,0.304685708300871
10439,0.186161671397637
10440,0.278905416195814
10441,0.332956588440394
10442,0.162647226301294
10443,0.339249258995214
10444,0.248659069935218
10445,0.304605671223121
10446,0.183660234084879
10447,0.206735848893063
10448,0.260092562669264
10449,0.369447311379144
