id,target
12090,0.581452144876615
12091,0.476686134021131
12092,0.105573938551529
12093,0.654050764708424
12094,0.235629377813712
12095,0.363259504288257
12096,0.0988845798727586
12097,0.0435836573463855
12098,0.106374855475283
12099,0.212997745810367
12100,0.209947221985152
12101,0.245442058807334
12102,0.157747402382116
12103,0.137346615975395
12104,0.376365951146091
12105,0.298982691184785
12106,0.178936828077735
12107,0.177353628613029
12108,0.276135073943516
12109,0.251696442716416
12110,0.190232453877369
12111,0.387671149889137
12112,0.117812697720509
12113,0.226336067328085
12114,0.482389952365794
12115,0.278269241567891
12116,0.400238960762521
12117,0.157406249527373
12118,0.133244918826099
12119,0.220471291993895
12120,0.115164010750482
12121,0.283534684273055
12122,0.0757721299241301
12123,0.143264520002503
12124,0.358129263256103
12125,0.345891777212425
12126,0.333219811083999
12127,0.302655721511534
12128,0.351203588590298
12129,0.405637919760833
12130,0.44062805466793
12131,0.214164194292056
12132,0.360746640886188
12133,0.161659207875596
12134,0.307223372426032
12135,0.213324277911606
12136,0.507055463289485
12137,0.350526272139093
12138,0.35351978716858
12139,0.188237348342797
12140,0.262496732079171
12141,0.612066179396115
12142,0.245882203936239
12143,0.384149629942989
12144,0.348871718943162
12145,0.66166978092138
12146,0.464476305556119
12147,0.172059851536864
12148,0.666504251742376
12149,0.195227980759552
12150,0.310702053363491
12151,0.0954005034270964
12152,0.243162086917992
12153,0.263669346766299
12154,0.213339746733119
12155,0.0721057224131298
12156,0.200596165344313
12157,0.301592036500736
12158,0.272937797665414
12159,0.40959047767806
12160,0.150441581465193
12161,0.395481799368271
12162,0.298398032158986
12163,0.279342787158935
12164,0.469156075962108
12165,0.175327117643495
12166,0.0700368604118385
12167,0.191369653214913
12168,0.0406425786004081
12169,0.116709235019238
12170,0.618313447947661
12171,0.445137659872347
12172,0.115889478499685
12173,0.486016683601033
12174,0.331464356358224
12175,0.708163559199523
12176,0.22694511210111
12177,0.0865221905781229
12178,0.378535268657679
12179,0.267117496192919
12180,0.2393207041921
12181,0.0957467161582374
12182,0.253697014998543
12183,0.541311133967311
12184,0.213811840766738
12185,0.0844252790404441
12186,0.437695615950796
12187,0.146040246477388
12188,0.0670512320174422
12189,0.477041262444354
12190,0.374965064637061
12191,0.289789979149792
12192,0.146191594326387
12193,0.0635863915365654
12194,0.301295511932351
12195,0.404681584487086
12196,0.40863202653145
12197,0.459941395248514
12198,0.0863400963101957
12199,0.210301333910658
12200,0.144197382526326
12201,0.195802389252746
12202,0.363121601698134
12203,0.144991458568711
12204,0.116043327720859
12205,0.456022560472637
12206,0.246336477715516
12207,0.406094267816747
12208,0.603051792614077
12209,0.254580406854662
12210,0.17315922532315
12211,0.207948000104303
12212,0.159779826824286
12213,0.31449625796129
12214,0.166702439796144
12215,0.349728334829026
12216,0.209532216020209
12217,0.252809402463591
12218,0.214394166892174
12219,0.242277208469539
12220,0.184344432608302
12221,0.210989793314777
12222,0.270974265581804
12223,0.234204481697934
12224,0.27369334858478
12225,0.512900969657537
12226,0.118304967288498
12227,0.130047168804497
12228,0.0851445832650892
12229,0.593392838074718
12230,0.204282447274047
12231,0.210305508597611
12232,0.220255632608555
12233,0.258941331126781
12234,0.493183664548966
12235,0.208795273420994
12236,0.619634392526546
12237,0.0905130652928647
12238,0.404305338781326
12239,0.400048904973343
12240,0.473512341610016
12241,0.346962469568254
12242,0.150204016358435
12243,0.118690504489364
12244,0.171576296013241
12245,0.698428393595441
12246,0.280227251079162
12247,0.174921690300118
12248,0.148758236636347
12249,0.264124755963761
12250,0.247872824313389
12251,0.446698661382861
12252,0.0552802593753078
12253,0.308528945302909
12254,0.234868303155029
12255,0.269573302797728
12256,0.14099792062136
12257,0.146861434214728
12258,0.281363544528367
12259,0.61612788264294
12260,0.349889147630208
12261,0.297548272590508
12262,0.316208024131074
12263,0.492814124297659
12264,0.187000440658521
12265,0.0718601169040486
12266,0.122943963859744
12267,0.381632379062615
12268,0.0878286406632245
12269,0.329638668245691
12270,0.529840749113497
12271,0.30767150724973
12272,0.158022539275121
12273,0.331750330618219
12274,0.532990004412928
12275,0.350904919921342
12276,0.224087000595401
12277,0.392348154293973
12278,0.133503946476317
12279,0.591500007946563
12280,0.646037658740903
12281,0.305716383835786
12282,0.09242290263523
12283,0.160155378639961
12284,0.475078810923546
12285,0.119199421397054
12286,0.232434332824611
12287,0.355167706856098
12288,0.365088837293762
12289,0.2875392254264
12290,0.408976768137821
12291,0.561305649927378
12292,0.389301748116794
12293,0.227257807158717
12294,0.0768813559044808
12295,0.231894312909349
12296,0.476279561774767
12297,0.533691388518783
12298,0.207187584862581
12299,0.185087486919317
12300,0.064890655095245
12301,0.179745140265128
12302,0.0711297983495299
12303,0.369694872282453
12304,0.156767217209476
12305,0.408711505938307
12306,0.198562574231494
12307,0.0950301633704755
12308,0.17715187404969
12309,0.272471112269509
12310,0.054762304752961
12311,0.0697246447619105
12312,0.484572819820704
12313,0.172240382504862
12314,0.553271193355669
12315,0.62874464224767
12316,0.134179278973283
12317,0.120215057196869
12318,0.183216444349736
12319,0.204410937501002
12320,0.143809890235057
12321,0.236369924962578
12322,0.487013115852489
12323,0.488492169541807
12324,0.279015203193153
12325,0.141765544219348
12326,0.183848243585246
12327,0.189254968428051
12328,0.198685766758576
12329,0.631368101189938
12330,0.247763823728881
12331,0.280315821759677
12332,0.230284388808297
12333,0.127262570624361
12334,0.19068902775669
12335,0.168378366183303
12336,0.183635205651643
12337,0.256300964295286
12338,0.36446084966232
12339,0.468629012960383
12340,0.191871842278478
12341,0.336811618534315
12342,0.541802735227779
12343,0.531691246092838
12344,0.475104864092528
12345,0.179674255270804
12346,0.152672265601127
12347,0.267316322988923
12348,0.3540352337305
12349,0.207811253344632
12350,0.454778307376362
12351,0.235749370428419
12352,0.270485944531309
12353,0.250911213746078
12354,0.275169646925471
12355,0.236504162521277
12356,0.307457717310045
12357,0.374777148048805
12358,0.159849221641578
12359,0.404455557001656
12360,0.353926944890358
12361,0.22608145498682
12362,0.140272658682517
12363,0.304175964895161
12364,0.285405095196587
12365,0.420839371948247
12366,0.0984779398128025
12367,0.392903126498867
12368,0.347728028644686
12369,0.102802606970746
12370,0.245835048559993
12371,0.733807585660903
12372,0.23514706749197
12373,0.251212683395088
12374,0.468126350891391
12375,0.476980718631352
12376,0.259569932893595
12377,0.535281849995721
12378,0.685100862208155
12379,0.444705109929247
12380,0.252855052155017
12381,0.462883662342059
12382,0.630386319640571
12383,0.166571970550644
12384,0.276992478551941
12385,0.309927920131528
12386,0.0481171434715866
12387,0.340911689654389
12388,0.181633142812182
12389,0.291246735201445
12390,0.385536735323757
12391,0.347771643678172
12392,0.674886539148748
12393,0.460697111336586
12394,0.345416800831865
12395,0.139089955492098
12396,0.177215698509017
12397,0.103354991577647
12398,0.180605016600428
12399,0.647078686588149
12400,0.14157761301841
12401,0.252827256063241
12402,0.221812103335002
12403,0.11114723612676
12404,0.180858868562597
12405,0.254655116550627
12406,0.109108394503837
12407,0.247287603040393
12408,0.378862004593416
12409,0.246348063260147
12410,0.300454558849916
12411,0.233434965397052
12412,0.316125224713896
12413,0.261639281693368
12414,0.301095467576787
12415,0.181173339469139
12416,0.281544746647059
12417,0.195296265965571
12418,0.240901170763225
12419,0.278785921893367
12420,0.506760750962312
12421,0.581045647739583
12422,0.251010630144137
12423,0.0734975896381431
12424,0.112230279231058
12425,0.488330884755904
12426,0.270065439216778
12427,0.559470840834599
12428,0.406719488659799
12429,0.433345986051998
12430,0.209821286493922
12431,0.380716024972948
12432,0.257397349709644
12433,0.292616760621235
12434,0.149015104794164
12435,0.12487500814818
12436,0.0768372560445923
12437,0.339573182068527
12438,0.311332231304233
12439,0.263279401135379
12440,0.392394217295771
12441,0.286476229547426
12442,0.116578102886487
12443,0.236951317526081
12444,0.568562688241803
12445,0.297182183505587
12446,0.372272281772479
12447,0.567174467728173
12448,0.48147047666036
12449,0.435059664095664
12450,0.423800885362251
12451,0.322284150631252
12452,0.283480258295591
12453,0.140009097416149
12454,0.546184647772211
12455,0.319243274980865
12456,0.210265994617494
12457,0.240897253057091
12458,0.132166509728659
12459,0.154000458489074
12460,0.0775974243997786
12461,0.0523250084274452
12462,0.317687121875496
12463,0.119311718425597
12464,0.390125283032237
12465,0.175984702626497
12466,0.151014671826924
12467,0.125552799863247
12468,0.181976158465609
12469,0.114574612661335
12470,0.213561618010928
12471,0.346797679342678
12472,0.266353528554427
12473,0.230609963123699
12474,0.422732231471848
12475,0.278354275255363
12476,0.252428744026296
12477,0.0776452315806406
12478,0.183876848825995
12479,0.285018186966348
12480,0.33522270940526
12481,0.379725618114048
12482,0.232211727403832
12483,0.228292918136565
12484,0.298658470051132
12485,0.0655170595767776
12486,0.0910808702884999
12487,0.144647327325463
12488,0.1309050865148
12489,0.169699715361662
12490,0.0521018420122122
12491,0.183215573308016
12492,0.205003165751096
12493,0.447022019397635
12494,0.252729017886526
12495,0.424155773205633
12496,0.222530393433094
12497,0.487084632180798
12498,0.290515287881928
12499,0.122869546820252
12500,0.228265476784919
12501,0.123758979814922
12502,0.0835101374331082
12503,0.220776638278568
12504,0.1358042449012
12505,0.48322729916613
12506,0.282218542367906
12507,0.320034980505921
12508,0.171356144690152
12509,0.249532898667777
12510,0.48336885961917
12511,0.160861490361318
12512,0.210941281106072
12513,0.251554674401361
12514,0.358469842908686
12515,0.117072039862758
12516,0.233644200001847
12517,0.694428775776192
12518,0.349566714583038
12519,0.153342054441901
12520,0.345861072725802
12521,0.338939213603076
12522,0.107102800051443
12523,0.149999744587352
12524,0.178338139247442
12525,0.0929645312943078
12526,0.349525217915897
12527,0.125129438164506
12528,0.0763959122162273
12529,0.22051691465314
12530,0.181150400262787
12531,0.32625078776417
12532,0.366984802962358
12533,0.393359431344422
12534,0.450165285217959
12535,0.240352220897511
12536,0.305900249682546
12537,0.210165458942306
12538,0.136237538999725
12539,0.296173518843772
12540,0.42597837318327
12541,0.031948611150013
12542,0.311710676492936
12543,0.109729423321956
12544,0.361836746764721
12545,0.527740698317525
12546,0.203729483681525
12547,0.20073136580791
12548,0.121399118887346
12549,0.472446334340938
12550,0.109239060651285
12551,0.50867314552159
12552,0.348194777922191
12553,0.146782983694893
12554,0.174218268684293
12555,0.233533305068853
12556,0.267658638143648
12557,0.354378595200356
12558,0.364587942111956
12559,0.0931433213751967
12560,0.129821116117418
12561,0.370174979335863
12562,0.217942537647266
12563,0.221089111638592
12564,0.188156368240453
12565,0.296126559210758
12566,0.178563078651453
12567,0.573782756415718
12568,0.213935222603672
12569,0.125425964847625
12570,0.717876915586237
12571,0.290142508964747
12572,0.180375803378451
12573,0.602027223109516
12574,0.367915841840035
12575,0.618076877242063
12576,0.675917299570692
12577,0.190890711317912
12578,0.535909865610964
12579,0.57203060001864
12580,0.210649047503524
12581,0.378866470400763
12582,0.278371948276242
12583,0.28425701037239
12584,0.191997085374493
12585,0.341936760683039
12586,0.440282175594742
12587,0.345974050693476
12588,0.543736316378029
12589,0.1971553287704
12590,0.203209526813791
12591,0.216814850158642
12592,0.723182415503774
12593,0.249320664669637
12594,0.413400725697767
12595,0.3861418330281
12596,0.151900271727119
12597,0.405237303848617
12598,0.315278785555761
12599,0.502459470889224
12600,0.12595484219564
12601,0.262976868977512
12602,0.205305764555072
12603,0.700478841574283
12604,0.0863469298393856
12605,0.125771499079804
12606,0.411933473688701
12607,0.353954987251225
12608,0.148780967890182
12609,0.736652739777843
12610,0.122032575759614
12611,0.0733740112133591
12612,0.501347890008689
12613,0.59659133777774
12614,0.0855527682167655
12615,0.334533332671236
12616,0.264020638135451
12617,0.190775082734299
12618,0.190587938893658
12619,0.199172856499653
12620,0.306103405560914
12621,0.277655625714952
12622,0.143583983007987
12623,0.400535736453895
12624,0.0734569786999807
12625,0.192540968004055
12626,0.305839951686666
12627,0.0657907058504059
12628,0.203443718048473
12629,0.199808557713983
12630,0.311001237688704
12631,0.128899162350547
12632,0.0705485834434516
12633,0.391941481758575
12634,0.262282881919533
12635,0.170471177103635
12636,0.3163295286292
12637,0.297573464293644
12638,0.52985193235956
12639,0.141481903076286
12640,0.229978919995817
12641,0.51315889036071
12642,0.0476049694782717
12643,0.125748944713244
12644,0.147159244965516
12645,0.242327318865055
12646,0.292963612154086
12647,0.345007851540919
12648,0.292943110744362
12649,0.352795038423936
12650,0.302786206469244
12651,0.138292409993248
12652,0.23174090479841
12653,0.181376384493997
12654,0.150936817428993
12655,0.737313791528874
12656,0.342839632200527
12657,0.525242402793933
12658,0.193414163227714
12659,0.170434627209448
12660,0.480570936865575
12661,0.159051246449099
12662,0.19789750421991
12663,0.483587487119705
12664,0.118896969058079
12665,0.506198634768611
12666,0.279752446022625
12667,0.287675518558442
12668,0.164974859628044
12669,0.67135186737738
12670,0.199461294060173
12671,0.436104115847029
12672,0.636728764317998
12673,0.298137466537935
12674,0.230673813673855
12675,0.152522559350935
12676,0.298527338211166
12677,0.181124353936848
12678,0.196023525972805
12679,0.31470516165493
12680,0.299862252209793
12681,0.162882671024684
12682,0.369377035668387
12683,0.271082564007284
12684,0.148723538361519
12685,0.119508419699301
12686,0.183575766865295
12687,0.0820837926753819
12688,0.145727632428282
12689,0.276453975806081
12690,0.52211292394965
12691,0.100138380816167
12692,0.236618917080089
12693,0.183297950160097
12694,0.310761114032737
12695,0.41199056982284
12696,0.212626829779958
12697,0.121054015012139
12698,0.646825247306114
12699,0.340977642517568
12700,0.349652628567076
12701,0.300868649109383
12702,0.10489130146677
12703,0.198028573714914
12704,0.475386862862126
12705,0.565133127031701
12706,0.0849509215100292
12707,0.258926155332001
12708,0.510478201705682
12709,0.253346475600493
12710,0.377527338805131
12711,0.269316907193856
12712,0.146681605332344
12713,0.438903572084021
12714,0.343880926341929
12715,0.182092244807351
12716,0.520918668556573
12717,0.129081862359303
12718,0.146063275947993
12719,0.648952429554276
12720,0.273515089356601
12721,0.351186770090592
12722,0.0881394234548131
12723,0.235369441228124
12724,0.221107093069954
12725,0.370883686323093
12726,0.428947592720549
12727,0.143633833262818
12728,0.122947510697119
12729,0.105103584571303
12730,0.301069988730494
12731,0.246034106610695
12732,0.124434962775164
12733,0.143243095333334
12734,0.166776649932214
12735,0.190381435180168
12736,0.412160317585277
12737,0.27474401434819
12738,0.0804904496033454
12739,0.555723276718873
12740,0.374525291413182
12741,0.0844348704243486
12742,0.560793811183676
12743,0.448985949777003
12744,0.193868675410151
12745,0.626222779621091
12746,0.145597778912048
12747,0.253825263068235
12748,0.172286262382978
12749,0.158566827943629
12750,0.447320333830775
12751,0.239770937814898
12752,0.465783869228551
12753,0.122472967743322
12754,0.2010139274738
12755,0.166284825099278
12756,0.65019511088431
12757,0.34767332613429
12758,0.720592724916594
12759,0.236538113191814
12760,0.536518676538413
12761,0.143147345769362
12762,0.247706878747803
12763,0.241438105908794
12764,0.0551127436911255
12765,0.350138405333186
12766,0.325018239584793
12767,0.480010311630771
12768,0.213234930053855
12769,0.366609611253012
12770,0.270501107853412
12771,0.490051619733894
12772,0.460792678084634
12773,0.471067710341557
12774,0.405574618475495
12775,0.2203764385181
12776,0.0745373233555047
12777,0.294551039222592
12778,0.32509036705113
12779,0.352911192838013
12780,0.587077287882062
12781,0.223797589949333
12782,0.141549119477046
12783,0.286274602151707
12784,0.597070793625732
12785,0.361295592726291
12786,0.502761067903167
12787,0.268815681979935
12788,0.132769016062532
12789,0.290312568461659
12790,0.401949213287358
12791,0.385109930809285
12792,0.561636599783673
12793,0.309967501612831
12794,0.0680921917588834
12795,0.295817213007672
12796,0.183126776396848
12797,0.447624372413828
12798,0.18785337023916
12799,0.431976733779984
12800,0.104138064557727
12801,0.116051460944198
12802,0.0484061132280246
12803,0.141237631588737
12804,0.479527798676289
12805,0.538751009756687
12806,0.434846471594462
12807,0.521673833118363
12808,0.286116307156666
12809,0.130267607701156
12810,0.271171545161342
12811,0.0877613226475524
12812,0.663120396754616
12813,0.230208511823146
12814,0.388604156315303
12815,0.660289863286316
12816,0.145426580893746
12817,0.130439428063125
12818,0.585499293532042
12819,0.419109778087873
12820,0.197145630750143
12821,0.246214603459445
12822,0.367256650483914
12823,0.4354098152635
12824,0.141205169380421
12825,0.15668072046852
12826,0.270470878780544
12827,0.182726068179261
12828,0.176582137427068
12829,0.529520194270402
12830,0.366340275140698
12831,0.204188578615131
12832,0.429757713243127
12833,0.300526583534166
12834,0.319280880971411
12835,0.182346149873672
12836,0.297734986986302
12837,0.264368908759316
12838,0.308695990972063
12839,0.490486974590649
12840,0.486704983417177
12841,0.109065322742585
12842,0.178477001675263
12843,0.156183398872747
12844,0.611890733229962
12845,0.297617236609476
12846,0.12508774911167
12847,0.300010408024992
12848,0.090056286447335
12849,0.180994702580879
12850,0.504790849438759
12851,0.134434302546055
12852,0.134046759297288
12853,0.225283793675963
12854,0.31462320569236
12855,0.353482063846969
12856,0.0859443532884103
12857,0.22250651532555
12858,0.56471676436887
12859,0.231102244010344
12860,0.166475489387629
12861,0.614725752381674
12862,0.0394465282467777
12863,0.0775565003832579
12864,0.131286578662618
12865,0.438150962375856
12866,0.512029382292052
12867,0.295595851564468
12868,0.112011193507828
12869,0.247961292504065
12870,0.189928761616571
12871,0.125717308981002
12872,0.252904719408672
12873,0.425501704724368
12874,0.115837812958083
12875,0.0603776540077181
12876,0.330430970045701
12877,0.413189619768187
12878,0.47127485830503
12879,0.0885639846191881
12880,0.331732656286733
12881,0.0749734891559471
12882,0.228915263002022
12883,0.364030617819613
12884,0.0891388707406973
12885,0.610287860831251
12886,0.0521696047431775
12887,0.0988398306203439
12888,0.490469236423628
12889,0.104660181530113
12890,0.216994793378297
12891,0.153713656345797
12892,0.462342896331339
12893,0.395038228685333
12894,0.195369575343805
12895,0.357627961861725
12896,0.198100946405966
12897,0.205746724581451
12898,0.452517814438056
12899,0.710900666565111
12900,0.193387599630368
12901,0.487881786753963
12902,0.285248675981114
12903,0.0269702595746645
12904,0.343862087632619
12905,0.171233664483579
12906,0.139095699447298
12907,0.323625995904781
12908,0.322538949337358
12909,0.296766272286454
12910,0.155439504429811
12911,0.416753695563367
12912,0.142301940157493
12913,0.453476637389985
12914,0.136769931139232
12915,0.0440713226459694
12916,0.338448199400341
12917,0.255132970635247
12918,0.363920301836997
12919,0.309236255915148
12920,0.362797782547321
12921,0.46791643450466
12922,0.1592967208013
12923,0.224986929596467
12924,0.252624962790391
12925,0.36340518207179
12926,0.180528627673155
12927,0.172041401058591
12928,0.117205601476098
12929,0.142081543031592
12930,0.676676957115254
12931,0.15298392309589
12932,0.167489326144492
12933,0.145899093302989
12934,0.117637779934134
12935,0.200248556520206
12936,0.386865620044257
12937,0.386907063976744
12938,0.217497498753937
12939,0.210996082822821
12940,0.377981251465556
12941,0.0933949293471519
12942,0.358910191018879
12943,0.11369197057909
12944,0.299493535204757
12945,0.468384094896076
12946,0.344426481905833
12947,0.262445035620204
12948,0.128108493535076
12949,0.0963771713322861
12950,0.152130562918134
12951,0.377871580830226
12952,0.350204379503661
12953,0.373944103094721
12954,0.299592996952863
12955,0.253070802548025
12956,0.126028895510124
12957,0.145260011812683
12958,0.427256874706402
12959,0.598966510149057
12960,0.530890782236727
12961,0.382613672349007
12962,0.0977683709001636
12963,0.148244759608826
12964,0.152753808358597
12965,0.338304192684565
12966,0.216409490012045
12967,0.118316073718308
12968,0.227190170417488
12969,0.293237744249681
12970,0.379192926763026
12971,0.24159812967783
12972,0.143740917046886
12973,0.28465747549854
12974,0.326269823276815
12975,0.563321033903418
12976,0.306456003237754
12977,0.322193449679577
12978,0.514249179964085
12979,0.218974175825428
12980,0.421575989053242
12981,0.106783478100902
12982,0.642392183992234
12983,0.161487905234336
12984,0.443624465393147
12985,0.447394637007551
12986,0.213063897787341
12987,0.154745022675373
12988,0.267162372787328
12989,0.219559975003535
12990,0.219125533278089
12991,0.310439220729004
12992,0.400215386456702
12993,0.364181803759373
12994,0.326363177696331
12995,0.451481929527294
12996,0.258840865649489
12997,0.0709072797003843
12998,0.54364418097857
12999,0.811354926924824
13000,0.105755359755333
13001,0.0737439027162829
13002,0.0915252824505736
13003,0.14644594463794
13004,0.287174977063861
13005,0.217143629089362
13006,0.319887209026861
13007,0.384899681810835
13008,0.14159251665181
13009,0.295197373743772
13010,0.183637712192461
13011,0.333450295417227
13012,0.348518160596495
13013,0.197902900874521
13014,0.168970985587653
13015,0.496867222193573
13016,0.170870788060959
13017,0.389290427948219
13018,0.230222822719701
13019,0.50269018943847
13020,0.257971560510631
13021,0.0617077244336698
13022,0.684058190931985
13023,0.444230930037107
13024,0.14221538328246
13025,0.323588818188042
13026,0.30229444861238
13027,0.11436063460057
13028,0.202114322175365
13029,0.187145548636558
13030,0.182787353849918
13031,0.483225995136897
13032,0.114916268651135
13033,0.51122791681323
13034,0.385092848580523
13035,0.108463952678829
13036,0.0896776059049613
13037,0.17821520691395
13038,0.370265165325324
13039,0.655715934065241
13040,0.158358637705248
13041,0.382584052919621
13042,0.505832524701862
13043,0.111820711568244
13044,0.154233652498839
13045,0.261758906940891
13046,0.377661127652155
13047,0.272605665531421
13048,0.0801795858310614
13049,0.166227094401842
13050,0.358425731246673
13051,0.386024202983945
13052,0.493317094514023
13053,0.339000122702624
13054,0.347679922669814
13055,0.52375695649403
13056,0.230050743870494
13057,0.386872240221184
13058,0.185299020204046
13059,0.262263088105151
13060,0.227331704887544
13061,0.148486850958834
13062,0.436545898976018
13063,0.157703940869844
13064,0.776595130554455
13065,0.0832917817812853
13066,0.0949485354772295
13067,0.260466252212224
13068,0.353426272527528
13069,0.315413683665245
13070,0.113029095475929
13071,0.230870278403454
13072,0.410382204853513
13073,0.40461531965686
13074,0.252388606037037
13075,0.280928519238642
13076,0.387385682945727
13077,0.238273632965981
13078,0.151875376484136
13079,0.524108268755693
13080,0.227255331841712
13081,0.611660871673627
13082,0.546347262717786
13083,0.076728242482504
13084,0.151885836380849
13085,0.259633517735751
13086,0.841442524112209
13087,0.277748853362469
13088,0.121232513057164
13089,0.542412800764615
13090,0.0965323455691322
13091,0.0876679364229761
13092,0.188091176219918
13093,0.349453397702589
13094,0.174226404310722
13095,0.683406938052033
13096,0.342812631406135
13097,0.145598071290124
13098,0.446669544795626
13099,0.177249173723185
13100,0.136836126894318
13101,0.0854370326401196
13102,0.525355659625296
13103,0.208274162475115
13104,0.149319856949784
13105,0.182618479261859
13106,0.449389018172045
13107,0.259674432671641
13108,0.401147383491158
13109,0.292472803936844
13110,0.124388780988999
13111,0.671128384576699
13112,0.194975835579837
13113,0.424635240517329
13114,0.589729497542691
13115,0.103758947339181
13116,0.149565464223397
13117,0.442826403373747
13118,0.208921980115621
13119,0.252742927248572
13120,0.440328324857862
13121,0.160998619979809
13122,0.536184101458575
13123,0.588462215256836
13124,0.298818954050337
13125,0.217475040325151
13126,0.267439739087412
13127,0.292803152615977
13128,0.458970338009775
13129,0.0891577442908659
13130,0.361425314724778
13131,0.156686103302702
13132,0.256332203136952
13133,0.370009718218383
13134,0.525070033644927
13135,0.412585975529704
13136,0.275216203102666
13137,0.357527608374307
13138,0.410830379124192
13139,0.148680757608399
13140,0.300494071723284
13141,0.334627923137565
13142,0.328883824759669
13143,0.216940014258816
13144,0.067818953165769
13145,0.208206405335178
13146,0.0582194834026885
13147,0.181459900244064
13148,0.156757598575823
13149,0.204126537195559
13150,0.168259997853747
13151,0.35338487252024
13152,0.23638077796483
13153,0.31464041691322
13154,0.181870467974984
13155,0.476841165706673
13156,0.394982156109604
13157,0.180839895790362
13158,0.24034962008823
13159,0.185982034975241
13160,0.376402337206416
13161,0.568068829090757
13162,0.0995881333633
13163,0.0750378713976724
13164,0.179750153654435
13165,0.281000692300004
13166,0.234163102754333
13167,0.108189485947165
13168,0.103380191311393
13169,0.443505635936185
13170,0.249284991373331
13171,0.180511704195083
13172,0.307498051908098
13173,0.386770806890111
13174,0.161219459204328
13175,0.617703412811995
13176,0.374530646107494
13177,0.0905610079601495
13178,0.203434654528519
13179,0.0843572124422365
13180,0.159805018903669
13181,0.312775963792108
13182,0.399352663190601
13183,0.439155611646838
13184,0.572113105869083
13185,0.14040542816341
13186,0.15889808434574
13187,0.189742323490297
13188,0.318218576580458
13189,0.282627044183385
13190,0.137512259674346
13191,0.186944489960222
13192,0.449904730313144
13193,0.286298638794209
13194,0.144896785642701
13195,0.11036980476189
13196,0.308169586057088
13197,0.244008636981785
13198,0.256717255279653
13199,0.396066836576075
13200,0.230367707076399
13201,0.498408945825084
13202,0.247267321340233
13203,0.402939291220259
13204,0.215040343711528
13205,0.477317376681717
13206,0.20908812614116
13207,0.350754726394424
13208,0.309019448203954
13209,0.412844906099873
13210,0.183919238956826
13211,0.69458261731039
13212,0.26475982939359
13213,0.500560233340399
13214,0.293937640878352
13215,0.340897155446074
13216,0.142097914270845
13217,0.299818427664115
13218,0.111521492996277
13219,0.253590704073748
13220,0.0724487936135882
13221,0.33131506431605
13222,0.502607134296419
13223,0.0598106697664576
13224,0.74989089973104
13225,0.476688499763815
13226,0.614688016641132
13227,0.48919087950471
13228,0.172149015568509
13229,0.122118545264773
13230,0.249169796755135
13231,0.689053285526944
13232,0.181042221945291
13233,0.428448058499105
13234,0.438010561134212
13235,0.242977716659027
13236,0.136093535230443
13237,0.230358783536276
13238,0.402924439061332
13239,0.127313535245833
13240,0.239404763881458
13241,0.312836956552134
13242,0.134478151280087
13243,0.0505423101360221
13244,0.200295902689303
13245,0.398730897553306
13246,0.06739308603377
13247,0.213123417627723
13248,0.0936442951720086
13249,0.159812382160503
13250,0.236078798969225
13251,0.0931449743826959
13252,0.383623831418543
13253,0.588886306360536
13254,0.17185377233074
13255,0.242760634147568
13256,0.567166843944032
13257,0.125602744371266
13258,0.190872036090136
13259,0.507540128780731
13260,0.1359416214259
13261,0.29981326691926
13262,0.401936879302864
13263,0.354445566173528
13264,0.229677530623389
13265,0.340240040769451
13266,0.206470280616176
13267,0.633413535347767
13268,0.494537053860681
13269,0.142078792236434
13270,0.17592783000527
13271,0.173732371927608
13272,0.324488556228845
13273,0.102635088205756
13274,0.361826878062711
13275,0.148694886481514
13276,0.281851708740282
13277,0.12050595227995
13278,0.127719703323731
13279,0.25916349791376
13280,0.108055404987432
13281,0.137652022083593
13282,0.342732090007949
13283,0.464764456315575
13284,0.282148715185784
13285,0.357407163334415
13286,0.241873412067003
13287,0.0744372099934174
13288,0.334295887399392
13289,0.0850994792841357
13290,0.0508379633143045
13291,0.217676567002295
13292,0.552113288324414
13293,0.684248634218579
13294,0.27385798204656
13295,0.533332870687154
13296,0.233400289901455
13297,0.220724876157317
13298,0.187669140625761
13299,0.0451625424554817
13300,0.266673596822839
13301,0.728370445534152
13302,0.214486886010327
13303,0.244622239163999
13304,0.309705329751412
13305,0.191833835299119
13306,0.131674381683744
13307,0.360043115470295
13308,0.183673860977955
13309,0.440214464011746
13310,0.435385335779876
13311,0.227073286892726
13312,0.197775829404246
13313,0.214743037211398
13314,0.38865845245771
13315,0.496261503977079
13316,0.366267540548444
13317,0.224211889233052
13318,0.307266311787043
13319,0.129002920006467
13320,0.286050479422702
13321,0.446136481612411
13322,0.328587680544872
13323,0.134514541111297
13324,0.23273007369232
13325,0.0890683505164573
13326,0.159456574783132
13327,0.219791669453861
13328,0.216822052136957
13329,0.368649449222859
13330,0.183152825237332
13331,0.460114936003683
13332,0.387355115279153
13333,0.115837969364978
13334,0.23631225436643
13335,0.581437470532995
13336,0.323765281001263
13337,0.137802781328429
13338,0.30229477791424
13339,0.235233690462388
13340,0.202317184621063
13341,0.271974959815448
13342,0.158475547427675
13343,0.207524581974129
13344,0.458194670505394
13345,0.284031616043092
13346,0.173043049084437
13347,0.0621178423432867
13348,0.281209799408169
13349,0.444425196851838
13350,0.337472027846008
13351,0.551372277140504
13352,0.282525380937712
